max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0726343,0.0705136,0.0726343,0.0726343,0.0726343
0.0441396,0.0458048,0.0436281,0.0441396,0.0441396
0.998465,1.00205,0.998977,0.998465,0.998465
0.0385917,0.040801,0.0380802,0.0385917,0.0385917
0.0322744,0.0329569,0.0312513,0.0322744,0.0322744
0.0729097,0.0669202,0.0723982,0.0729097,0.0729097
0.28798,0.230691,0.288491,0.28798,0.28798
0.0904929,0.0899182,0.0910044,0.0904929,0.0904929
0.0540534,0.0549244,0.0540534,0.0540534,0.0540534
0.209783,0.332225,0.209783,0.209783,0.209783
0.037395,0.0385573,0.037395,0.037395,0.037395
0.0387099,0.0412659,0.0382063,0.0387099,0.0387099
0.0773769,0.0797169,0.0773769,0.0773769,0.0773769
0.427749,0.549169,0.428261,0.427749,0.427749
0.111253,0.12046,0.111253,0.111253,0.111253
0.0639704,0.0645731,0.0640124,0.0639704,0.0639704
0.0632101,0.0650527,0.0632101,0.0632101,0.0632101
0.106476,0.112172,0.107499,0.106476,0.106476
0.0714434,0.0772299,0.0719549,0.0714434,0.0714434
0.286814,0.337255,0.287326,0.286814,0.286814
0.189638,0.201721,0.19015,0.189638,0.189638
0.113785,0.134193,0.113785,0.113785,0.113785
0.112573,0.123044,0.112573,0.112573,0.112573
0.0585887,0.0599695,0.0585887,0.0585887,0.0585887
0.0634209,0.0730584,0.0634209,0.0634209,0.0634209
0.0505367,0.0523684,0.0510482,0.0505367,0.0505367
0.086445,0.0751525,0.086445,0.086445,0.086445
0.0722933,0.0754049,0.0712702,0.0722933,0.0722933
0.332992,0.429412,0.332481,0.332992,0.332992
0.0613245,0.0652378,0.061836,0.0613245,0.0613245
0.293862,0.41835,0.292839,0.293862,0.293862
0.445183,0.772379,0.44416,0.445183,0.445183
0.102606,0.124881,0.103118,0.102606,0.102606
0.0261118,0.0266399,0.0263593,0.0261118,0.0261118
0.073494,0.0650052,0.0740056,0.073494,0.073494
0.189809,0.172624,0.188786,0.189809,0.189809
0.0351546,0.0354336,0.0341316,0.0351546,0.0351546
0.124684,0.0997028,0.124172,0.124684,0.124684
0.036374,0.0388605,0.0368855,0.036374,0.036374
0.0312321,0.0315481,0.0316233,0.0312321,0.0312321
0.120167,0.111983,0.120167,0.120167,0.120167
0.293947,0.357999,0.293436,0.293947,0.293947
0.0934608,0.101755,0.0944838,0.0934608,0.0934608
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
0.0444073,0.0484021,0.0444073,0.0444073,0.0444073
0.0614192,0.0620155,0.0614192,0.0614192,0.0614192
0.0446587,0.0523477,0.0446587,0.0446587,0.0446587
0.0586081,0.0613553,0.0586081,0.0586081,0.0586081
0.0800883,0.0823492,0.0800883,0.0800883,0.0800883
0.0441767,0.0465709,0.0441767,0.0441767,0.0441767
0.0583956,0.0632385,0.0583956,0.0583956,0.0583956
1,0.99359,1,1,1
0.0500611,0.0547076,0.0500611,0.0500611,0.0500611
0.0552453,0.0604846,0.0552453,0.0552453,0.0552453
0.198718,0.288462,0.198718,0.198718,0.198718
0.0387911,0.0464208,0.0387911,0.0387911,0.0387911
0.403846,0.522436,0.403846,0.403846,0.403846
0.0494059,0.0448718,0.0494059,0.0494059,0.0494059
0.048619,0.0472305,0.048619,0.048619,0.048619
0.124406,0.118471,0.124406,0.124406,0.124406
0.0716544,0.0720934,0.0716544,0.0716544,0.0716544
0.171329,0.18007,0.171329,0.171329,0.171329
0.0756033,0.076546,0.0756033,0.0756033,0.0756033
0.0565338,0.0609361,0.0565338,0.0565338,0.0565338
0.0563882,0.0606127,0.0563882,0.0563882,0.0563882
0.0652681,0.0623543,0.0652681,0.0652681,0.0652681
0.042735,0.042735,0.042735,0.042735,0.042735
0.104701,0.0974359,0.104701,0.104701,0.104701
0.0550074,0.0551349,0.0550074,0.0550074,0.0550074
0.0548599,0.0623775,0.0548599,0.0548599,0.0548599
0.0756675,0.0795665,0.0756675,0.0756675,0.0756675
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
0.0413738,0.0468133,0.0413738,0.0413738,0.0413738
0.461538,0.705128,0.461538,0.461538,0.461538
0.173789,0.143162,0.173789,0.173789,0.173789
0.583333,1.57692,0.583333,0.583333,0.583333
0.0637652,0.0643275,0.0637652,0.0637652,0.0637652
0.0480164,0.0544267,0.0480164,0.0480164,0.0480164
0.235577,0.179487,0.235577,0.235577,0.235577
0.0487179,0.05,0.0487179,0.0487179,0.0487179
0.346154,0.539744,0.346154,0.346154,0.346154
0.180837,0.160931,0.180837,0.180837,0.180837
0.326923,0.403846,0.326923,0.326923,0.326923
0.0454958,0.0474813,0.0454958,0.0454958,0.0454958
0.0762483,0.0782726,0.0762483,0.0762483,0.0762483
0.147436,0.192308,0.147436,0.147436,0.147436
0.205128,0.275641,0.205128,0.205128,0.205128
0.0411523,0.0434473,0.0411523,0.0411523,0.0411523
0.170437,0.222851,0.170437,0.170437,0.170437
0.262821,0.196581,0.262821,0.262821,0.262821
0.107692,0.109936,0.107692,0.107692,0.107692
0.0419768,0.0483871,0.0419768,0.0419768,0.0419768
1,0.99359,1,1,1
0.0566285,0.0587834,0.0566285,0.0566285,0.0566285
0.0597776,0.0631758,0.0597776,0.0597776,0.0597776
0.0961538,0.0940171,0.0961538,0.0961538,0.0961538
0.306184,0.253771,0.306184,0.306184,0.306184
0.119183,0.113248,0.119183,0.119183,0.119183
0.0455038,0.0490851,0.0455038,0.0455038,0.0455038
0.198718,0.288462,0.198718,0.198718,0.198718
0.0645604,0.0665064,0.0645604,0.0645604,0.0645604
0.0570631,0.0604059,0.0570631,0.0570631,0.0570631
0.0563428,0.0543185,0.0563428,0.0563428,0.0563428
0.403846,0.522436,0.403846,0.403846,0.403846
0.124057,0.102941,0.124057,0.124057,0.124057
0.0599147,0.0555085,0.0599147,0.0599147,0.0599147
0.048619,0.0472305,0.048619,0.048619,0.048619
0.124406,0.118471,0.124406,0.124406,0.124406
0.0594952,0.0580929,0.0594952,0.0594952,0.0594952
0.264957,0.314103,0.264957,0.264957,0.264957
0.171329,0.18007,0.171329,0.171329,0.171329
0.0940607,0.108059,0.0940607,0.0940607,0.0940607
0.0857648,0.0908488,0.0857648,0.0857648,0.0857648
0.068109,0.0721154,0.068109,0.068109,0.068109
0.0655097,0.0597248,0.0655097,0.0655097,0.0655097
0.0511015,0.0539906,0.0511015,0.0511015,0.0511015
0.108974,0.1,0.108974,0.108974,0.108974
0.0615942,0.0588071,0.0615942,0.0615942,0.0615942
0.307692,0.401282,0.307692,0.307692,0.307692
0.0454958,0.0474813,0.0454958,0.0454958,0.0454958
0.262821,0.38141,0.262821,0.262821,0.262821
0.423077,0.75,0.423077,0.423077,0.423077
0.112637,0.0952381,0.112637,0.112637,0.112637
0.0398912,0.0460708,0.0398912,0.0398912,0.0398912
0.102019,0.0977905,0.102019,0.102019,0.102019
0.224359,0.211538,0.224359,0.224359,0.224359
0.0752255,0.0776832,0.0752255,0.0752255,0.0752255
0.155925,0.135308,0.155925,0.155925,0.155925
0.0508547,0.0517094,0.0508547,0.0508547,0.0508547
0.039748,0.0461583,0.039748,0.039748,0.039748
0.134615,0.131766,0.134615,0.134615,0.134615
0.320513,0.348291,0.320513,0.320513,0.320513
0.0844988,0.0894522,0.0844988,0.0844988,0.0844988
0.0503992,0.0555806,0.0503992,0.0503992,0.0503992
0.0616339,0.0610013,0.0616339,0.0616339,0.0616339
0.0401124,0.0370248,0.0401124,0.0401124,0.0401124
0.052212,0.0537304,0.052212,0.052212,0.052212
0.0491046,0.0501365,0.0491046,0.0491046,0.0491046
0.0459662,0.044801,0.0459662,0.0459662,0.0459662
0.0561908,0.0598048,0.0561908,0.0561908,0.0561908
0.994819,1,0.994819,0.994819,0.994819
0.0489806,0.0523983,0.0489806,0.0489806,0.0489806
0.0452488,0.046535,0.0452488,0.0452488,0.0452488
0.188472,0.30829,0.188472,0.188472,0.188472
0.0420435,0.0381875,0.0420435,0.0420435,0.0420435
0.387306,0.507124,0.387306,0.387306,0.387306
0.0645676,0.0612624,0.0645676,0.0645676,0.0645676
0.0419274,0.0441414,0.0419274,0.0419274,0.0419274
0.0953112,0.0881469,0.0953112,0.0953112,0.0953112
0.067464,0.0691319,0.067464,0.067464,0.067464
0.164154,0.174125,0.164154,0.164154,0.164154
0.0783298,0.0805014,0.0783298,0.0783298,0.0783298
0.0531348,0.0563081,0.0531348,0.0531348,0.0531348
0.0442716,0.0494529,0.0442716,0.0442716,0.0442716
0.0851299,0.0834451,0.0851299,0.0851299,0.0851299
0.0590098,0.0581019,0.0590098,0.0590098,0.0590098
0.0869315,0.0959125,0.0869315,0.0869315,0.0869315
0.0486124,0.0533597,0.0486124,0.0486124,0.0486124
0.0551874,0.0603687,0.0551874,0.0551874,0.0551874
0.0710966,0.0659687,0.0710966,0.0710966,0.0710966
0.0419158,0.0431447,0.0419158,0.0419158,0.0419158
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0442376,0.049419,0.0442376,0.0442376,0.0442376
0.445596,0.690415,0.445596,0.445596,0.445596
0.164076,0.13222,0.164076,0.164076,0.164076
0.57513,1.56995,0.57513,0.57513,0.57513
0.0599339,0.0592673,0.0599339,0.0599339,0.0599339
0.0364731,0.0338661,0.0364731,0.0364731,0.0364731
0.252915,0.195596,0.252915,0.252915,0.252915
0.0725787,0.0750897,0.0725787,0.0725787,0.0725787
0.362694,0.557513,0.362694,0.362694,0.362694
0.179575,0.15844,0.179575,0.179575,0.179575
0.313472,0.380829,0.313472,0.313472,0.313472
0.0536017,0.0528452,0.0536017,0.0536017,0.0536017
0.0480411,0.0488365,0.0480411,0.0480411,0.0480411
0.137505,0.170586,0.137505,0.137505,0.137505
0.200345,0.305699,0.200345,0.200345,0.200345
0.0466108,0.0455447,0.0466108,0.0466108,0.0466108
0.160622,0.209997,0.160622,0.160622,0.160622
0.25734,0.191134,0.25734,0.25734,0.25734
0.108528,0.109542,0.108528,0.108528,0.108528
0.0457268,0.0474678,0.0457268,0.0457268,0.0457268
0.994819,1,0.994819,0.994819,0.994819
0.0638959,0.064822,0.0638959,0.0638959,0.0638959
0.055481,0.0576503,0.055481,0.055481,0.055481
0.0925557,0.08919,0.0925557,0.0925557,0.0925557
0.296251,0.242609,0.296251,0.296251,0.296251
0.116868,0.109704,0.116868,0.116868,0.116868
0.0637249,0.0616734,0.0637249,0.0637249,0.0637249
0.188472,0.30829,0.188472,0.188472,0.188472
0.0488758,0.0495929,0.0488758,0.0488758,0.0488758
0.0376999,0.0398137,0.0376999,0.0376999,0.0376999
0.0871966,0.0864012,0.0871966,0.0871966,0.0871966
0.387306,0.507124,0.387306,0.387306,0.387306
0.146144,0.121914,0.146144,0.146144,0.146144
0.0628719,0.0596945,0.0628719,0.0628719,0.0628719
0.0419274,0.0441414,0.0419274,0.0419274,0.0419274
0.0953112,0.0881469,0.0953112,0.0953112,0.0953112
0.0610427,0.0636739,0.0610427,0.0610427,0.0610427
0.248417,0.298791,0.248417,0.248417,0.248417
0.164154,0.174125,0.164154,0.164154,0.164154
0.0853336,0.10056,0.0853336,0.0853336,0.0853336
0.0932047,0.0995176,0.0932047,0.0932047,0.0932047
0.0575179,0.059436,0.0575179,0.0575179,0.0575179
0.0653987,0.0583849,0.0653987,0.0653987,0.0653987
0.0453368,0.0436766,0.0453368,0.0453368,0.0453368
0.113113,0.10291,0.113113,0.113113,0.113113
0.081456,0.0798979,0.081456,0.081456,0.081456
0.336788,0.431606,0.336788,0.336788,0.336788
0.0580265,0.0572699,0.0580265,0.0580265,0.0580265
0.266839,0.386658,0.266839,0.266839,0.266839
0.407599,0.735751,0.407599,0.407599,0.407599
0.094868,0.0895633,0.094868,0.094868,0.094868
0.0426436,0.0392608,0.0426436,0.0426436,0.0426436
0.108698,0.103241,0.108698,0.108698,0.108698
0.214926,0.200877,0.214926,0.214926,0.214926
0.0684839,0.0697127,0.0684839,0.0684839,0.0684839
0.150119,0.128273,0.150119,0.150119,0.150119
0.0466033,0.0462291,0.0466033,0.0466033,0.0466033
0.0478244,0.0530057,0.0478244,0.0478244,0.0478244
0.158127,0.154049,0.158127,0.158127,0.158127
0.291883,0.335636,0.291883,0.291883,0.291883
0.0654734,0.0709491,0.0654734,0.0654734,0.0654734
0.0658915,0.0600775,0.0658915,0.0658915,0.0658915
0.0437624,0.0439045,0.0437624,0.0437624,0.0437624
0.0413282,0.0412486,0.0413282,0.0413282,0.0413282
0.0546635,0.0529296,0.0546635,0.0546635,0.0546635
0.0532856,0.0548862,0.0532856,0.0532856,0.0532856
0.0435313,0.0467948,0.0435313,0.0435313,0.0435313
1,1,1,1,1
0.0351967,0.0382639,0.0351967,0.0351967,0.0351967
0.0275656,0.0277863,0.0275656,0.0275656,0.0275656
0.198671,0.321256,0.198671,0.198671,0.198671
0.042671,0.0440682,0.042671,0.042671,0.042671
0.421498,0.544082,0.421498,0.421498,0.421498
0.0543138,0.0546401,0.0543138,0.0543138,0.0543138
0.064988,0.0655399,0.064988,0.064988,0.064988
0.108427,0.10467,0.108427,0.108427,0.108427
0.0945338,0.101383,0.0945338,0.0945338,0.0945338
0.184892,0.200044,0.184892,0.184892,0.184892
0.106991,0.114344,0.106991,0.106991,0.106991
0.0292183,0.0305279,0.0292183,0.0292183,0.0292183
0.0516936,0.0492781,0.0516936,0.0516936,0.0516936
0.0535624,0.0546434,0.0535624,0.0535624,0.0535624
0.0620587,0.0639168,0.0620587,0.0620587,0.0620587
0.113527,0.133333,0.113527,0.113527,0.113527
0.031186,0.0336014,0.031186,0.031186,0.031186
0.0518,0.0518,0.0518,0.0518,0.0518
0.0872802,0.0975895,0.0872802,0.0872802,0.0872802
0.0444073,0.0484021,0.0444073,0.0444073,0.0444073
0.0503992,0.0555806,0.0503992,0.0503992,0.0503992
0.00940326,0.00940326,0.00940326,0.00940326,0.00940326
0.456522,0.701691,0.456522,0.456522,0.456522
0.167472,0.13285,0.167472,0.167472,0.167472
0.601449,1.59903,0.601449,0.601449,0.601449
0.0672515,0.0614035,0.0672515,0.0672515,0.0672515
0.0500638,0.0492207,0.0500638,0.0500638,0.0500638
0.227959,0.167874,0.227959,0.227959,0.227959
0.0617986,0.0694909,0.0617986,0.0617986,0.0617986
0.357488,0.555072,0.357488,0.357488,0.357488
0.187897,0.161581,0.187897,0.187897,0.187897
0.338164,0.425121,0.338164,0.338164,0.338164
0.0512377,0.0556624,0.0512377,0.0512377,0.0512377
0.0512967,0.0493262,0.0512967,0.0512967,0.0512967
0.142698,0.217205,0.142698,0.142698,0.142698
0.198068,0.31401,0.198068,0.198068,0.198068
0.0517982,0.0534979,0.0517982,0.0517982,0.0517982
0.186417,0.242825,0.186417,0.186417,0.186417
0.251208,0.202899,0.251208,0.251208,0.251208
0.0756039,0.0738527,0.0756039,0.0756039,0.0756039
0.0463612,0.0466339,0.0463612,0.0463612,0.0463612
1,1,1,1,1
0.04059,0.0448453,0.04059,0.04059,0.04059
0.0455736,0.0435074,0.0455736,0.0455736,0.0455736
0.109625,0.103493,0.109625,0.109625,0.109625
0.316851,0.258028,0.316851,0.316851,0.316851
0.0923242,0.0909823,0.0923242,0.0923242,0.0923242
0.0400422,0.0423216,0.0400422,0.0400422,0.0400422
0.198671,0.321256,0.198671,0.198671,0.198671
0.0568496,0.0548007,0.0568496,0.0568496,0.0568496
0.0474497,0.0502504,0.0474497,0.0474497,0.0474497
0.0657895,0.0682049,0.0657895,0.0657895,0.0657895
0.421498,0.544082,0.421498,0.421498,0.421498
0.117647,0.0920716,0.117647,0.117647,0.117647
0.0640556,0.0640556,0.0640556,0.0640556,0.0640556
0.064988,0.0655399,0.064988,0.064988,0.064988
0.108427,0.10467,0.108427,0.108427,0.108427
0.0741999,0.0820124,0.0741999,0.0741999,0.0741999
0.282609,0.335749,0.282609,0.282609,0.282609
0.184892,0.200044,0.184892,0.184892,0.184892
0.115893,0.136301,0.115893,0.115893,0.115893
0.123855,0.132934,0.123855,0.123855,0.123855
0.0328758,0.0347803,0.0328758,0.0328758,0.0328758
0.0553788,0.0651585,0.0553788,0.0553788,0.0553788
0.0566272,0.0577329,0.0566272,0.0566272,0.0566272
0.104051,0.0910814,0.104051,0.104051,0.104051
0.0507246,0.0519324,0.0507246,0.0507246,0.0507246
0.328502,0.426087,0.328502,0.328502,0.328502
0.0576718,0.0596811,0.0576718,0.0576718,0.0576718
0.292271,0.417271,0.292271,0.292271,0.292271
0.44686,0.777778,0.44686,0.44686,0.44686
0.10559,0.126984,0.10559,0.10559,0.10559
0.0283686,0.0301672,0.0283686,0.0283686,0.0283686
0.0799157,0.0692774,0.0799157,0.0799157,0.0799157
0.209495,0.195095,0.209495,0.209495,0.209495
0.0469917,0.0454545,0.0469917,0.0469917,0.0469917
0.148779,0.121752,0.148779,0.148779,0.148779
0.0574879,0.0543478,0.0574879,0.0574879,0.0574879
0.0340588,0.0347442,0.0340588,0.0340588,0.0340588
0.141304,0.134461,0.141304,0.141304,0.141304
0.304348,0.374396,0.304348,0.304348,0.304348
0.0934892,0.104853,0.0934892,0.0934892,0.0934892
0.0541545,0.0496193,0.0541545,0.0541545,0.0541545
0.0462987,0.0441477,0.0462987,0.0462987,0.0462987
0.0537007,0.0520361,0.0537007,0.0537007,0.0537007
0.0576492,0.0558513,0.0576492,0.0576492,0.0576492
0.0491726,0.0480243,0.0491726,0.0491726,0.0491726
0.994186,0.994186,0.994186,0.994186,0.994186
0.0443686,0.0461322,0.0443686,0.0443686,0.0443686
0.0579489,0.0531698,0.0579489,0.0579489,0.0579489
0.188953,0.30814,0.188953,0.188953,0.188953
0.0483799,0.0438513,0.0483799,0.0483799,0.0483799
0.424419,0.543605,0.424419,0.424419,0.424419
0.074567,0.0706292,0.074567,0.074567,0.074567
0.0624181,0.0595715,0.0624181,0.0624181,0.0624181
0.0890755,0.0919466,0.0890755,0.0890755,0.0890755
0.102819,0.103855,0.102819,0.102819,0.102819
0.171776,0.181113,0.171776,0.171776,0.171776
0.102086,0.103625,0.102086,0.102086,0.102086
0.0702344,0.0664285,0.0702344,0.0702344,0.0702344
0.0531419,0.0501932,0.0531419,0.0531419,0.0531419
0.0974142,0.0950968,0.0974142,0.0974142,0.0974142
0.0682767,0.0667362,0.0682767,0.0682767,0.0682767
0.0904393,0.106848,0.0904393,0.0904393,0.0904393
0.0501705,0.0528431,0.0501705,0.0501705,0.0501705
0.0398671,0.0456811,0.0398671,0.0398671,0.0398671
0.0939223,0.0984176,0.0939223,0.0939223,0.0939223
0.0614192,0.0620155,0.0614192,0.0614192,0.0614192
0.0616339,0.0610013,0.0616339,0.0616339,0.0616339
0.0680673,0.0622533,0.0680673,0.0680673,0.0680673
0.488372,0.732558,0.488372,0.488372,0.488372
0.155039,0.123816,0.155039,0.155039,0.155039
0.593023,1.58721,0.593023,0.593023,0.593023
0.00346797,0.00343397,0.00346797,0.00346797,0.00346797
0.0553971,0.0511555,0.0553971,0.0553971,0.0553971
0.236919,0.180233,0.236919,0.236919,0.236919
0.0794275,0.0813059,0.0794275,0.0794275,0.0794275
0.401163,0.595349,0.401163,0.401163,0.401163
0.150551,0.130049,0.150551,0.150551,0.150551
0.290698,0.383721,0.290698,0.290698,0.290698
0.0632846,0.0618955,0.0632846,0.0632846,0.0632846
0.0514076,0.0499796,0.0514076,0.0514076,0.0514076
0.153399,0.224508,0.153399,0.153399,0.153399
0.178295,0.30814,0.178295,0.178295,0.178295
0.0573021,0.0556034,0.0573021,0.0573021,0.0573021
0.168947,0.221956,0.168947,0.168947,0.168947
0.23062,0.196382,0.23062,0.23062,0.23062
0.0825581,0.0842054,0.0825581,0.0825581,0.0825581
0.0613278,0.0582021,0.0613278,0.0613278,0.0613278
0.994186,0.994186,0.994186,0.994186,0.994186
0.0623454,0.0607867,0.0623454,0.0623454,0.0623454
0.0477024,0.0505043,0.0477024,0.0477024,0.0477024
0.078712,0.0759789,0.078712,0.078712,0.078712
0.274282,0.221272,0.274282,0.274282,0.274282
0.121447,0.114915,0.121447,0.121447,0.121447
0.0740619,0.068248,0.0740619,0.0740619,0.0740619
0.188953,0.30814,0.188953,0.188953,0.188953
0.0475498,0.0488995,0.0475498,0.0475498,0.0475498
0.0436582,0.0435868,0.0436582,0.0436582,0.0436582
0.0932273,0.0917993,0.0932273,0.0932273,0.0932273
0.424419,0.543605,0.424419,0.424419,0.424419
0.123461,0.132011,0.123461,0.123461,0.123461
0.0759193,0.0701053,0.0759193,0.0759193,0.0759193
0.0624181,0.0595715,0.0624181,0.0624181,0.0624181
0.0890755,0.0919466,0.0890755,0.0890755,0.0890755
0.0877544,0.0897529,0.0877544,0.0877544,0.0877544
0.28553,0.335271,0.28553,0.28553,0.28553
0.171776,0.181113,0.171776,0.171776,0.171776
0.117466,0.13206,0.117466,0.117466,0.117466
0.100374,0.106055,0.100374,0.100374,0.100374
0.0771467,0.0737366,0.0771467,0.0771467,0.0771467
0.0557289,0.0567215,0.0557289,0.0557289,0.0557289
0.0638716,0.0615788,0.0638716,0.0638716,0.0638716
0.1,0.0904293,0.1,0.1,0.1
0.0933603,0.0911695,0.0933603,0.0933603,0.0933603
0.348837,0.443023,0.348837,0.348837,0.348837
0.0666804,0.0652912,0.0666804,0.0666804,0.0666804
0.267442,0.386628,0.267442,0.267442,0.267442
0.422481,0.75,0.422481,0.422481,0.422481
0.0825028,0.100498,0.0825028,0.0825028,0.0825028
0.0537895,0.0497741,0.0537895,0.0537895,0.0537895
0.0906729,0.0858486,0.0906729,0.0906729,0.0906729
0.185152,0.171735,0.185152,0.185152,0.185152
0.0739728,0.0758342,0.0739728,0.0739728,0.0739728
0.127436,0.106223,0.127436,0.127436,0.127436
0.047416,0.0471576,0.047416,0.047416,0.047416
0.0430715,0.0407178,0.0430715,0.0430715,0.0430715
0.13652,0.133075,0.13652,0.13652,0.13652
0.315891,0.328165,0.315891,0.315891,0.315891
0.0895877,0.0951374,0.0895877,0.0895877,0.0895877
0.0484294,0.0460452,0.0484294,0.0484294,0.0484294
0.0636149,0.0601448,0.0636149,0.0636149,0.0636149
0.0389846,0.0417219,0.0389846,0.0389846,0.0389846
0.0498841,0.0508743,0.0498841,0.0498841,0.0498841
0.998721,1,0.998721,0.998721,0.998721
0.0352147,0.0376302,0.0352147,0.0352147,0.0352147
0.0438586,0.0463083,0.0438586,0.0438586,0.0438586
0.180627,0.303069,0.180627,0.180627,0.180627
0.0199541,0.0225051,0.0199541,0.0199541,0.0199541
0.39578,0.518223,0.39578,0.39578,0.39578
0.0381161,0.0395628,0.0381161,0.0381161,0.0381161
0.0384049,0.0400935,0.0384049,0.0384049,0.0384049
0.127751,0.117963,0.127751,0.127751,0.127751
0.0644116,0.0725397,0.0644116,0.0644116,0.0644116
0.151786,0.165465,0.151786,0.151786,0.151786
0.0786445,0.0834399,0.0786445,0.0786445,0.0786445
0.0415729,0.0415729,0.0415729,0.0415729,0.0415729
0.0389714,0.041529,0.0389714,0.0389714,0.0389714
0.0616851,0.063563,0.0616851,0.0616851,0.0616851
0.0412595,0.0382648,0.0412595,0.0412595,0.0412595
0.100455,0.109747,0.100455,0.100455,0.100455
0.045764,0.0483215,0.045764,0.045764,0.045764
0.0412988,0.0425776,0.0412988,0.0412988,0.0412988
0.0780578,0.0793234,0.0780578,0.0780578,0.0780578
0.0446587,0.0523477,0.0446587,0.0446587,0.0446587
0.0401124,0.0370248,0.0401124,0.0401124,0.0401124
0.042293,0.0422396,0.042293,0.042293,0.042293
0.461637,0.709079,0.461637,0.461637,0.461637
0.18097,0.142654,0.18097,0.18097,0.18097
0.584399,1.58312,0.584399,0.584399,0.584399
0.0566025,0.0520333,0.0566025,0.0566025,0.0566025
0.00957069,0.0105559,0.00957069,0.00957069,0.00957069
0.244725,0.182225,0.244725,0.244725,0.244725
0.0390124,0.0441472,0.0390124,0.0390124,0.0390124
0.352941,0.551662,0.352941,0.352941,0.352941
0.185624,0.159308,0.185624,0.185624,0.185624
0.326087,0.386189,0.326087,0.326087,0.326087
0.0386687,0.040536,0.0386687,0.0386687,0.0386687
0.0613362,0.0595078,0.0613362,0.0613362,0.0613362
0.140567,0.189357,0.140567,0.140567,0.140567
0.203325,0.29156,0.203325,0.203325,0.203325
0.0406208,0.0434572,0.0406208,0.0406208,0.0406208
0.162404,0.217391,0.162404,0.162404,0.162404
0.249787,0.200483,0.249787,0.249787,0.249787
0.103069,0.102739,0.103069,0.103069,0.103069
0.03705,0.0369194,0.03705,0.03705,0.03705
0.998721,1,0.998721,0.998721,0.998721
0.0520052,0.0515862,0.0520052,0.0520052,0.0520052
0.0441408,0.0442178,0.0441408,0.0441408,0.0441408
