max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0584577,0.0624112,0.0584577,0.0584577,0.0584577
0.0628437,0.0754124,0.0628437,0.0628437,0.0628437
0.0775519,0.0776019,0.0775519,0.0775519,0.0775519
0.100026,0.0815659,0.100026,0.100026,0.100026
0.0645618,0.0634328,0.0645618,0.0645618,0.0645618
0.0654834,0.0737529,0.0654834,0.0654834,0.0654834
0.0913701,0.0771144,0.0913701,0.0913701,0.0913701
0.0649205,0.0632133,0.0649205,0.0649205,0.0649205
0.0452399,0.0423834,0.0452399,0.0452399,0.0452399
0.0652599,0.0610396,0.0652599,0.0652599,0.0652599
0.0640382,0.0634879,0.0640382,0.0640382,0.0640382
0.0451112,0.0500863,0.0451112,0.0451112,0.0451112
0.0651671,0.0654474,0.0651671,0.0651671,0.0651671
0.221326,0.199274,0.221326,0.221326,0.221326
0.225871,0.420896,0.225871,0.225871,0.225871
0.0735035,0.072701,0.0735035,0.0735035,0.0735035
0.121795,0.107539,0.121795,0.121795,0.121795
0.0601345,0.0555128,0.0601345,0.0601345,0.0601345
0.0725625,0.0717368,0.0725625,0.0725625,0.0725625
0.125568,0.142332,0.125568,0.125568,0.125568
0.0829459,0.0824566,0.0829459,0.0829459,0.0829459
0.161399,0.185836,0.161399,0.161399,0.161399
0.0805319,0.0761612,0.0805319,0.0805319,0.0805319
0.0572014,0.0570014,0.0572014,0.0572014,0.0572014
0.098081,0.108979,0.098081,0.098081,0.098081
0.226057,0.168532,0.226057,0.226057,0.226057
0.0581122,0.0577667,0.0581122,0.0581122,0.0581122
0.287669,0.318408,0.287669,0.287669,0.287669
0.158592,0.169001,0.158592,0.158592,0.158592
0.432836,0.761194,0.432836,0.432836,0.432836
0.0742467,0.0709327,0.0742467,0.0742467,0.0742467
0.105808,0.0991554,0.105808,0.105808,0.105808
0.0669728,0.0641026,0.0669728,0.0669728,0.0669728
0.0735556,0.0722301,0.0735556,0.0735556,0.0735556
0.0685877,0.0663446,0.0685877,0.0685877,0.0685877
0.103573,0.128901,0.103573,0.103573,0.103573
0.0884288,0.0942064,0.0884288,0.0884288,0.0884288
0.636816,0.626866,0.636816,0.636816,0.636816
0.0337223,0.0341345,0.0337223,0.0337223,0.0337223
0.0547727,0.0637013,0.0547727,0.0547727,0.0547727
0.0637321,0.0629027,0.0637321,0.0637321,0.0637321
0.0544074,0.0574147,0.0544074,0.0544074,0.0544074
0.0550168,0.0574411,0.0550168,0.0550168,0.0550168
0.0556676,0.055364,0.0556676,0.0556676,0.0556676
0.0272252,0.0278298,0.0272252,0.0272252,0.0272252
0.0878541,0.0980581,0.0878541,0.0878541,0.0878541
0.031456,0.0337029,0.031456,0.031456,0.031456
0.0634327,0.0663699,0.0634327,0.0634327,0.0634327
0.0336352,0.0322572,0.0336352,0.0336352,0.0336352
0.025775,0.0272472,0.025775,0.025775,0.025775
0.0505387,0.0551684,0.0505387,0.0505387,0.0505387
0.270952,0.306667,0.270952,0.270952,0.270952
0.145241,0.159947,0.145241,0.145241,0.145241
0.0523591,0.0540592,0.0523591,0.0523591,0.0523591
0.053986,0.0680186,0.053986,0.053986,0.053986
0.0474364,0.051086,0.0474364,0.0474364,0.0474364
0.03917,0.0427931,0.03917,0.03917,0.03917
0.0798106,0.0904545,0.0798106,0.0798106,0.0798106
0.0798812,0.0757695,0.0798812,0.0798812,0.0798812
0.129408,0.145281,0.129408,0.129408,0.129408
0.0692341,0.0625722,0.0692341,0.0692341,0.0692341
0.0773948,0.0711443,0.0773948,0.0773948,0.0773948
0.0823177,0.0853879,0.0823177,0.0823177,0.0823177
0.141372,0.142265,0.141372,0.141372,0.141372
0.0169697,0.0196546,0.0169697,0.0169697,0.0169697
0.0354648,0.0404222,0.0354648,0.0354648,0.0354648
0.0405139,0.0414431,0.0405139,0.0405139,0.0405139
0.207879,0.174545,0.207879,0.207879,0.207879
0.0547727,0.0637013,0.0547727,0.0547727,0.0547727
0.0637321,0.0629027,0.0637321,0.0637321,0.0637321
0.0688046,0.0714055,0.0688046,0.0688046,0.0688046
0.0815311,0.0649761,0.0815311,0.0815311,0.0815311
0.0608508,0.0651981,0.0608508,0.0608508,0.0608508
0.0628337,0.0682064,0.0628337,0.0628337,0.0628337
0.081655,0.0680186,0.081655,0.081655,0.081655
0.0491147,0.0499584,0.0491147,0.0491147,0.0491147
0.0602465,0.0599409,0.0602465,0.0602465,0.0602465
0.0654545,0.0678788,0.0654545,0.0654545,0.0654545
0.0592491,0.0636739,0.0592491,0.0592491,0.0592491
0.0307158,0.0313427,0.0307158,0.0307158,0.0307158
0.0506189,0.0471362,0.0506189,0.0506189,0.0506189
0.236921,0.211106,0.236921,0.236921,0.236921
0.241212,0.438788,0.241212,0.241212,0.241212
0.0866471,0.0973998,0.0866471,0.0866471,0.0866471
0.109604,0.0915851,0.109604,0.109604,0.109604
0.0353948,0.0382992,0.0353948,0.0353948,0.0353948
0.0634327,0.0663699,0.0634327,0.0634327,0.0634327
0.126746,0.146061,0.126746,0.126746,0.126746
0.0490015,0.042762,0.0490015,0.0490015,0.0490015
0.124456,0.151444,0.124456,0.124456,0.124456
0.0509204,0.0542056,0.0509204,0.0509204,0.0509204
0.0272575,0.0280067,0.0272575,0.0272575,0.0272575
0.134545,0.149206,0.134545,0.134545,0.134545
0.170227,0.125227,0.170227,0.170227,0.170227
0.0505387,0.0551684,0.0505387,0.0505387,0.0505387
0.270952,0.306667,0.270952,0.270952,0.270952
0.144336,0.15972,0.144336,0.144336,0.144336
0.437576,0.768485,0.437576,0.437576,0.437576
0.0528702,0.0554294,0.0528702,0.0528702,0.0528702
0.0600705,0.0729105,0.0600705,0.0600705,0.0600705
0.053986,0.0680186,0.053986,0.053986,0.053986
0.0474364,0.051086,0.0474364,0.0474364,0.0474364
0.0363426,0.0401962,0.0363426,0.0363426,0.0363426
0.0969697,0.127273,0.0969697,0.0969697,0.0969697
0.0822678,0.0918084,0.0822678,0.0822678,0.0822678
0.624242,0.633939,0.624242,0.624242,0.624242
0.0738179,0.0827465,0.0738179,0.0738179,0.0738179
0.0693988,0.0869427,0.0693988,0.0693988,0.0693988
0.0742769,0.0784963,0.0742769,0.0742769,0.0742769
0.0660834,0.0660834,0.0660834,0.0660834,0.0660834
0.053895,0.0530344,0.053895,0.053895,0.053895
0.0408166,0.0396616,0.0408166,0.0408166,0.0408166
0.0697039,0.079908,0.0697039,0.0697039,0.0697039
0.0338224,0.0350624,0.0338224,0.0338224,0.0338224
0.0785209,0.0806582,0.0785209,0.0785209,0.0785209
0.053056,0.0492537,0.053056,0.053056,0.053056
0.0409969,0.0407682,0.0409969,0.0409969,0.0409969
0.0720806,0.0767103,0.0720806,0.0720806,0.0720806
0.292254,0.325956,0.292254,0.292254,0.292254
0.165582,0.178276,0.165582,0.165582,0.165582
0.0754937,0.0775057,0.0754937,0.0754937,0.0754937
0.0725894,0.0833978,0.0725894,0.0725894,0.0725894
0.0695927,0.0712303,0.0695927,0.0695927,0.0695927
0.0415136,0.0429242,0.0415136,0.0415136,0.0415136
0.088615,0.0980257,0.088615,0.088615,0.088615
0.0702779,0.0637419,0.0702779,0.0702779,0.0702779
0.145763,0.160072,0.145763,0.145763,0.145763
0.081687,0.075825,0.081687,0.081687,0.081687
0.0728851,0.0674345,0.0728851,0.0728851,0.0728851
0.059124,0.0626064,0.059124,0.059124,0.059124
0.130255,0.125278,0.130255,0.130255,0.130255
0.0433641,0.0431117,0.0433641,0.0433641,0.0433641
0.0361193,0.0378526,0.0361193,0.0361193,0.0361193
0.0135718,0.0157131,0.0135718,0.0135718,0.0135718
0.211268,0.177934,0.211268,0.211268,0.211268
0.0738179,0.0827465,0.0738179,0.0738179,0.0738179
0.0693988,0.0869427,0.0693988,0.0693988,0.0693988
0.0807862,0.0858114,0.0807862,0.0807862,0.0807862
0.105581,0.0850895,0.105581,0.105581,0.105581
0.0693662,0.0693662,0.0693662,0.0693662,0.0693662
0.0808092,0.0672957,0.0808092,0.0808092,0.0808092
0.0745628,0.0617551,0.0745628,0.0745628,0.0745628
0.0577649,0.0610329,0.0577649,0.0577649,0.0577649
0.0561824,0.0593604,0.0561824,0.0561824,0.0561824
0.0680589,0.0660469,0.0680589,0.0680589,0.0680589
0.0428322,0.046429,0.0428322,0.0428322,0.0428322
0.038641,0.0408678,0.038641,0.038641,0.038641
0.0570087,0.054326,0.0570087,0.0570087,0.0570087
0.238403,0.213388,0.238403,0.238403,0.238403
0.24507,0.443058,0.24507,0.24507,0.24507
0.068497,0.0792497,0.068497,0.068497,0.068497
0.0965021,0.0772713,0.0965021,0.0965021,0.0965021
0.0383366,0.0398769,0.0383366,0.0383366,0.0383366
0.0785209,0.0806582,0.0785209,0.0785209,0.0785209
0.118931,0.138658,0.118931,0.118931,0.118931
0.0627591,0.0575475,0.0627591,0.0627591,0.0627591
0.140668,0.168067,0.140668,0.140668,0.140668
0.0606442,0.0686925,0.0606442,0.0606442,0.0606442
0.0345086,0.0342322,0.0345086,0.0345086,0.0345086
0.124078,0.137939,0.124078,0.124078,0.124078
0.195045,0.148516,0.195045,0.195045,0.195045
0.0720806,0.0767103,0.0720806,0.0720806,0.0720806
0.292254,0.325956,0.292254,0.292254,0.292254
0.157437,0.170809,0.157437,0.157437,0.157437
0.44668,0.780013,0.44668,0.44668,0.44668
0.0767395,0.0756867,0.0767395,0.0767395,0.0767395
0.0835478,0.0951757,0.0835478,0.0835478,0.0835478
0.0725894,0.0833978,0.0725894,0.0725894,0.0725894
0.0695927,0.0712303,0.0695927,0.0695927,0.0695927
0.0392412,0.0409121,0.0392412,0.0392412,0.0392412
0.111274,0.141577,0.111274,0.111274,0.111274
0.100712,0.109452,0.100712,0.100712,0.100712
0.638498,0.634474,0.638498,0.638498,0.638498
0.0703321,0.0617168,0.0703321,0.0703321,0.0703321
0.060428,0.0557188,0.060428,0.060428,0.060428
0.0701659,0.0612374,0.0701659,0.0701659,0.0701659
0.0582542,0.0522144,0.0588299,0.0582542,0.0582542
0.0596298,0.0669749,0.0604216,0.0596298,0.0596298
0.0956633,0.0969388,0.0956633,0.0956633,0.0956633
0.0655778,0.0671603,0.0655778,0.0655778,0.0655778
0.0656861,0.0609069,0.0656861,0.0656861,0.0656861
0.0592749,0.0644011,0.0592749,0.0592749,0.0592749
0.0465472,0.0554757,0.0465472,0.0465472,0.0465472
0.0591931,0.0621693,0.0591931,0.0591931,0.0591931
0.267857,0.294643,0.267857,0.267857,0.267857
0.13708,0.142857,0.13708,0.13708,0.13708
0.0533638,0.0454734,0.0533638,0.0533638,0.0533638
0.0560897,0.0599817,0.0560897,0.0560897,0.0560897
0.0512252,0.0472497,0.0512252,0.0512252,0.0512252
0.0700052,0.0628882,0.0700052,0.0700052,0.0700052
0.0907738,0.0922619,0.0907738,0.0907738,0.0907738
0.0960551,0.0984477,0.0960551,0.0960551,0.0960551
0.106151,0.113095,0.106151,0.106151,0.106151
0.0890748,0.0901294,0.0890748,0.0890748,0.0890748
0.113273,0.114739,0.113273,0.113273,0.113273
0.0707418,0.0673077,0.0707418,0.0707418,0.0707418
0.161184,0.12641,0.161184,0.161184,0.161184
0.0410266,0.0499552,0.0410266,0.0410266,0.0410266
0.0882491,0.0934323,0.0882491,0.0882491,0.0882491
0.072939,0.0797262,0.072939,0.072939,0.072939
0.216667,0.194048,0.216667,0.216667,0.216667
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0703321,0.0617168,0.0703321,0.0703321,0.0703321
0.073313,0.0694095,0.073313,0.073313,0.073313
0.0864662,0.0690789,0.0864662,0.0864662,0.0864662
0.0752747,0.0682692,0.0752747,0.0752747,0.0752747
0.0670849,0.0625,0.0670849,0.0670849,0.0670849
0.111264,0.100962,0.111264,0.111264,0.111264
0.0683357,0.0626751,0.0683357,0.0683357,0.0683357
0.0635593,0.0555387,0.0635593,0.0635593,0.0635593
0.0631773,0.0565476,0.0631773,0.0631773,0.0631773
0.0678729,0.0633692,0.0678729,0.0678729,0.0678729
0.0559879,0.0623752,0.0559879,0.0559879,0.0559879
0.0677817,0.0720154,0.0677817,0.0677817,0.0677817
0.219353,0.201255,0.219353,0.219353,0.219353
0.239286,0.430357,0.239286,0.239286,0.239286
0.0961022,0.0979263,0.0961022,0.0961022,0.0961022
0.110577,0.100275,0.110577,0.110577,0.110577
0.0683995,0.0633405,0.0683995,0.0683995,0.0683995
0.0656861,0.0609069,0.0656861,0.0656861,0.0656861
0.138975,0.151786,0.138975,0.138975,0.138975
0.0836261,0.0870902,0.0836261,0.0836261,0.0836261
0.129727,0.15021,0.129727,0.129727,0.129727
0.0582443,0.0578271,0.0582443,0.0582443,0.0582443
0.049309,0.0566374,0.049309,0.049309,0.049309
0.145833,0.152778,0.145833,0.145833,0.145833
0.1875,0.133929,0.1875,0.1875,0.1875
0.0591931,0.0621693,0.0591931,0.0591931,0.0591931
0.267857,0.294643,0.267857,0.267857,0.267857
0.143132,0.149588,0.143132,0.143132,0.143132
0.428571,0.752976,0.428571,0.428571,0.428571
0.0546096,0.0473422,0.0546096,0.0546096,0.0546096
0.0884551,0.0857558,0.0884551,0.0884551,0.0884551
0.0560897,0.0599817,0.0560897,0.0560897,0.0560897
0.0512252,0.0472497,0.0512252,0.0512252,0.0512252
0.0675234,0.0605216,0.0675234,0.0675234,0.0675234
0.117965,0.13934,0.117965,0.117965,0.117965
0.0884217,0.0902458,0.0884217,0.0884217,0.0884217
0.622024,0.622024,0.622024,0.622024,0.622024
0.0823895,0.0690651,0.0823895,0.0823895,0.0823895
0.0803651,0.0645047,0.0803651,0.0803651,0.0803651
0.0722965,0.0621156,0.0728722,0.0722965,0.0722965
0.0684669,0.0860108,0.0692587,0.0684669,0.0684669
0.0878983,0.0952381,0.0878983,0.0878983,0.0878983
0.0526316,0.0685494,0.0526316,0.0526316,0.0526316
0.0985659,0.0851714,0.0985659,0.0985659,0.0985659
0.0550997,0.0676406,0.0550997,0.0550997,0.0550997
0.0520938,0.0650669,0.0520938,0.0520938,0.0520938
0.0769981,0.0748051,0.0769981,0.0769981,0.0769981
0.244987,0.263158,0.244987,0.244987,0.244987
0.190918,0.18808,0.190918,0.190918,0.190918
0.0820583,0.0674215,0.0820583,0.0820583,0.0820583
0.0708502,0.0661269,0.0708502,0.0708502,0.0708502
0.0921373,0.0782431,0.0921373,0.0921373,0.0921373
0.0633105,0.0574943,0.0633105,0.0633105,0.0633105
0.0860746,0.0789474,0.0860746,0.0860746,0.0860746
0.0983832,0.109391,0.0983832,0.0983832,0.0983832
0.139515,0.137845,0.139515,0.139515,0.139515
0.103191,0.112861,0.103191,0.103191,0.103191
0.0998953,0.109976,0.0998953,0.0998953,0.0998953
0.0620783,0.0741276,0.0620783,0.0620783,0.0620783
0.157895,0.122807,0.157895,0.157895,0.157895
0.0552726,0.0645161,0.0552726,0.0552726,0.0552726
0.0821999,0.0814114,0.0821999,0.0821999,0.0821999
0.0726173,0.0880198,0.0726173,0.0726173,0.0726173
0.22807,0.212281,0.22807,0.22807,0.22807
0.0703321,0.0617168,0.0703321,0.0703321,0.0703321
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0863969,0.0738782,0.0863969,0.0863969,0.0863969
0.105263,0.0964912,0.105263,0.105263,0.105263
0.0890351,0.0714912,0.0890351,0.0890351,0.0890351
0.0825036,0.0865339,0.0825036,0.0825036,0.0825036
0.0981781,0.0964912,0.0981781,0.0981781,0.0981781
0.0846233,0.0703474,0.0846233,0.0846233,0.0846233
0.0843741,0.0678895,0.0843741,0.0843741,0.0843741
0.0826376,0.0650938,0.0826376,0.0826376,0.0826376
0.0659835,0.0687005,0.0659835,0.0659835,0.0659835
0.0623732,0.0773758,0.0623732,0.0623732,0.0623732
0.0854954,0.0983445,0.0854954,0.0854954,0.0854954
0.229967,0.220484,0.229967,0.229967,0.229967
0.259649,0.442105,0.259649,0.259649,0.259649
0.089983,0.0967742,0.089983,0.089983,0.089983
0.123144,0.121457,0.123144,0.123144,0.123144
0.0499829,0.0618865,0.0499829,0.0499829,0.0499829
0.0985659,0.0851714,0.0985659,0.0985659,0.0985659
0.157513,0.161709,0.157513,0.157513,0.157513
0.067587,0.0796664,0.067587,0.067587,0.067587
0.114035,0.125903,0.114035,0.114035,0.114035
0.0598459,0.0680439,0.0598459,0.0598459,0.0598459
0.0610068,0.0752006,0.0610068,0.0610068,0.0610068
0.122807,0.121136,0.122807,0.122807,0.122807
0.200658,0.155702,0.200658,0.200658,0.200658
0.0769981,0.0748051,0.0769981,0.0769981,0.0769981
0.244987,0.263158,0.244987,0.244987,0.244987
0.190013,0.187854,0.190013,0.190013,0.190013
0.421053,0.736842,0.421053,0.421053,0.421053
0.0891181,0.0715743,0.0891181,0.0891181,0.0891181
0.0832313,0.0891473,0.0832313,0.0832313,0.0832313
0.0708502,0.0661269,0.0708502,0.0708502,0.0708502
0.0921373,0.0782431,0.0921373,0.0921373,0.0921373
0.0629754,0.0605415,0.0629754,0.0629754,0.0629754
0.119617,0.132376,0.119617,0.119617,0.119617
0.0911149,0.0843237,0.0911149,0.0911149,0.0911149
0.631579,0.631579,0.631579,0.631579,0.631579
0.0323062,0.0365256,0.0323062,0.0323062,0.0323062
0.0443147,0.0473827,0.043739,0.0443147,0.0443147
0.0633212,0.0667488,0.0633212,0.0633212,0.0633212
0.102988,0.0970034,0.102988,0.102988,0.102988
0.0610888,0.0636822,0.0610888,0.0610888,0.0610888
0.0533641,0.0534342,0.0533641,0.0533641,0.0533641
0.057676,0.0580931,0.057676,0.057676,0.057676
0.0510371,0.0539793,0.0510371,0.0510371,0.0510371
0.0676864,0.0672761,0.0676864,0.0676864,0.0676864
0.242767,0.274262,0.242767,0.242767,0.242767
0.132291,0.142777,0.132291,0.132291,0.132291
0.0484189,0.0526384,0.0484189,0.0484189,0.0484189
0.0663746,0.0577735,0.0663746,0.0663746,0.0663746
0.0543749,0.0549447,0.0543749,0.0543749,0.0543749
0.0434324,0.0476518,0.0434324,0.0434324,0.0434324
0.0555116,0.0493143,0.0555116,0.0555116,0.0555116
0.102259,0.0999421,0.102259,0.102259,0.102259
0.0974483,0.109102,0.0974483,0.0974483,0.0974483
0.108077,0.104422,0.108077,0.108077,0.108077
0.112161,0.108917,0.112161,0.112161,0.112161
0.0717995,0.0705244,0.0717995,0.0717995,0.0717995
0.173884,0.125472,0.173884,0.173884,0.173884
0.062656,0.0632911,0.062656,0.062656,0.062656
0.0852415,0.0857156,0.0852415,0.0852415,0.0852415
0.0733292,0.0775486,0.0733292,0.0733292,0.0733292
0.24135,0.212236,0.24135,0.24135,0.24135
0.060428,0.0557188,0.060428,0.060428,0.060428
0.0823895,0.0690651,0.0823895,0.0823895,0.0823895
0.0190403,0.0198461,0.0190403,0.0190403,0.0190403
0.0997113,0.0776149,0.0997113,0.0997113,0.0997113
0.0304284,0.033098,0.0304284,0.0304284,0.0304284
0.0815372,0.0722431,0.0815372,0.0815372,0.0815372
0.114167,0.0991561,0.114167,0.114167,0.114167
0.0381402,0.0390916,0.0381402,0.0381402,0.0381402
0.050034,0.0521347,0.050034,0.050034,0.050034
0.0501382,0.0520588,0.0501382,0.0501382,0.0501382
0.0511557,0.0509503,0.0511557,0.0511557,0.0511557
0.0592004,0.0627979,0.0592004,0.0592004,0.0592004
0.0812385,0.0807631,0.0812385,0.0812385,0.0812385
0.261945,0.239138,0.261945,0.261945,0.261945
0.205907,0.401688,0.205907,0.205907,0.205907
0.105621,0.0990881,0.105621,0.105621,0.105621
0.130639,0.115628,0.130639,0.130639,0.130639
0.0561039,0.0576553,0.0561039,0.0561039,0.0561039
0.0533641,0.0534342,0.0533641,0.0533641,0.0533641
0.10466,0.122179,0.10466,0.10466,0.10466
0.0809297,0.0796846,0.0809297,0.0809297,0.0809297
0.106106,0.131298,0.106106,0.106106,0.106106
0.0816278,0.0765014,0.0816278,0.0816278,0.0816278
0.0601107,0.0643301,0.0601107,0.0601107,0.0601107
0.092827,0.104481,0.092827,0.092827,0.092827
0.215981,0.1577,0.215981,0.215981,0.215981
0.0676864,0.0672761,0.0676864,0.0676864,0.0676864
0.242767,0.274262,0.242767,0.242767,0.242767
0.131386,0.142551,0.131386,0.131386,0.131386
0.405063,0.734177,0.405063,0.405063,0.405063
0.0480116,0.0505698,0.0480116,0.0480116,0.0480116
0.0923364,0.0849279,0.0923364,0.0923364,0.0923364
0.0663746,0.0577735,0.0663746,0.0663746,0.0663746
0.0543749,0.0549447,0.0543749,0.0543749,0.0543749
0.0465111,0.04795,0.0465111,0.0465111,0.0465111
0.0828539,0.108937,0.0828539,0.0828539,0.0828539
0.0386552,0.0451885,0.0386552,0.0386552,0.0386552
0.628692,0.607595,0.628692,0.628692,0.628692
0.0383367,0.0405174,0.0383367,0.0383367,0.0383367
0.0570991,0.0604661,0.0578909,0.0570991,0.0570991
0.103862,0.0970247,0.103862,0.103862,0.103862
0.0553338,0.0554488,0.0553338,0.0553338,0.0553338
0.051979,0.0478296,0.051979,0.051979,0.051979
0.0628209,0.0607021,0.0628209,0.0628209,0.0628209
0.0484152,0.0514919,0.0484152,0.0484152,0.0484152
0.0618687,0.0576599,0.0618687,0.0618687,0.0618687
0.237013,0.271044,0.237013,0.237013,0.237013
0.121806,0.133145,0.121806,0.121806,0.121806
0.0423127,0.0454497,0.0423127,0.0423127,0.0423127
0.0634551,0.0506346,0.0634551,0.0634551,0.0634551
0.0557276,0.055445,0.0557276,0.0557276,0.0557276
0.0468636,0.0469917,0.0468636,0.0468636,0.0468636
0.0484007,0.0571338,0.0484007,0.0484007,0.0484007
0.100218,0.0953654,0.100218,0.100218,0.100218
0.103415,0.115921,0.103415,0.103415,0.103415
0.122365,0.114491,0.122365,0.122365,0.122365
0.105056,0.0992763,0.105056,0.105056,0.105056
0.0648241,0.0614571,0.0648241,0.0648241,0.0648241
0.163122,0.112174,0.163122,0.163122,0.163122
0.0661453,0.0678288,0.0661453,0.0661453,0.0661453
0.0724662,0.0702342,0.0724662,0.0724662,0.0724662
0.0657215,0.0672427,0.0657215,0.0657215,0.0657215
0.247475,0.215825,0.247475,0.247475,0.247475
0.0701659,0.0612374,0.0701659,0.0701659,0.0701659
0.0803651,0.0645047,0.0803651,0.0803651,0.0803651
0.0464274,0.0514525,0.0464274,0.0464274,0.0464274
0.118997,0.0926812,0.118997,0.118997,0.118997
0.00988086,0.0115644,0.00988086,0.00988086,0.00988086
0.0694331,0.0592866,0.0694331,0.0694331,0.0694331
0.107485,0.0916213,0.107485,0.107485,0.107485
0.040305,0.040404,0.040305,0.040305,0.040305
0.0417772,0.0445201,0.0417772,0.0417772,0.0417772
0.0503193,0.0497039,0.0503193,0.0503193,0.0503193
0.0475403,0.0454247,0.0475403,0.0475403,0.0475403
0.0561545,0.0570123,0.0561545,0.0561545,0.0561545
0.0830844,0.0807844,0.0830844,0.0830844,0.0830844
0.235918,0.212258,0.235918,0.235918,0.235918
0.208081,0.408081,0.208081,0.208081,0.208081
0.106495,0.0991094,0.106495,0.106495,0.106495
0.127817,0.109363,0.127817,0.127817,0.127817
0.0527836,0.0528763,0.0527836,0.0527836,0.0527836
0.051979,0.0478296,0.051979,0.051979,0.051979
0.102401,0.122456,0.102401,0.102401,0.102401
0.0895844,0.0857758,0.0895844,0.0895844,0.0895844
0.100416,0.128144,0.100416,0.100416,0.100416
0.0852292,0.0775669,0.0852292,0.0852292,0.0852292
0.0585165,0.0617989,0.0585165,0.0585165,0.0585165
0.0892256,0.103415,0.0892256,0.0892256,0.0892256
0.216961,0.154461,0.216961,0.216961,0.216961
0.0618687,0.0576599,0.0618687,0.0618687,0.0618687
0.237013,0.271044,0.237013,0.237013,0.237013
0.120901,0.134654,0.120901,0.120901,0.120901
0.412458,0.744108,0.412458,0.412458,0.412458
0.036914,0.0385527,0.036914,0.036914,0.036914
0.0997181,0.0880902,0.0997181,0.0997181,0.0997181
0.0634551,0.0506346,0.0634551,0.0634551,0.0634551
0.0557276,0.055445,0.0557276,0.0557276,0.0557276
0.0481306,0.0478874,0.0481306,0.0481306,0.0481306
0.0875421,0.117845,0.0875421,0.0875421,0.0875421
0.0443684,0.0550125,0.0443684,0.0443684,0.0443684
0.631313,0.624579,0.631313,0.631313,0.631313
0.0399083,0.0401243,0.0409147,0.0399083,0.0399083
0.0678627,0.0565072,0.0684384,0.0678627,0.0678627
0.0372776,0.0382465,0.0378533,0.0372776,0.0372776
0.0597252,0.0631795,0.0596058,0.0597252,0.0597252
0.0569576,0.0560339,0.0575333,0.0569576,0.0569576
0.0483129,0.0483857,0.0488886,0.0483129,0.0483129
0.0342065,0.0317118,0.0342065,0.0342065,0.0342065
0.269409,0.303397,0.269409,0.269409,0.269409
0.140743,0.155449,0.140167,0.140743,0.140743
